,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1721,2020-09-22,220.7377971912297,210.7370455769402,235.1186017877261,218.47353533853257,222.97424546066375,2.3107035363228823,2.3107035363228823,2.3107035363228823,1.0256596281640162,1.0256596281640162,1.0256596281640162,1.2850439081588667,1.2850439081588667,1.2850439081588667,0.0,0.0,0.0,223.04850072755258
1722,2020-09-23,220.83091827375785,210.15426467368636,235.8857606561589,218.44296873433123,223.122718554004,2.082245136406263,2.082245136406263,2.082245136406263,1.054641291120979,1.054641291120979,1.054641291120979,1.0276038452852847,1.0276038452852847,1.0276038452852847,0.0,0.0,0.0,222.91316341016412
1723,2020-09-24,220.92403935628602,210.36241172648778,234.67409636804825,218.47649740100167,223.2636410237067,1.7053083181047217,1.7053083181047217,1.7053083181047217,0.9988081587829721,0.9988081587829721,0.9988081587829721,0.7065001593217495,0.7065001593217495,0.7065001593217495,0.0,0.0,0.0,222.62934767439074
1724,2020-09-25,221.0171604388142,209.73064435130118,235.0108125192793,218.56084742543806,223.39378044970923,1.2315397159736328,1.2315397159736328,1.2315397159736328,0.8997168532950587,0.8997168532950587,0.8997168532950587,0.33182286267857414,0.33182286267857414,0.33182286267857414,0.0,0.0,0.0,222.24870015478783
1725,2020-09-26,221.11028152134233,205.68371782610504,230.54602698830723,218.64673410243756,223.53126997630426,-2.439996155904191,-2.439996155904191,-2.439996155904191,-2.358769728170696,-2.358769728170696,-2.358769728170696,-0.08122642773349531,-0.08122642773349531,-0.08122642773349531,0.0,0.0,0.0,218.67028536543813
1726,2020-09-27,221.20340260387047,206.64743408999672,230.62649374888431,218.7329653940288,223.66937278061235,-2.872269005375858,-2.872269005375858,-2.872269005375858,-2.3587696175624733,-2.3587696175624733,-2.3587696175624733,-0.5134993878133851,-0.5134993878133851,-0.5134993878133851,0.0,0.0,0.0,218.3311335984946
1727,2020-09-28,221.29652368639864,207.8254246943915,233.69785931047153,218.7678715375255,223.8074755849204,-0.20472182844223685,-0.20472182844223685,-0.20472182844223685,0.7387134143641396,0.7387134143641396,0.7387134143641396,-0.9434352428063763,-0.9434352428063763,-0.9434352428063763,0.0,0.0,0.0,221.0918018579564
1728,2020-09-29,221.3896447689268,208.3435468056822,234.5560625799487,218.80178699485646,223.93853634523572,-0.3231627531739166,-0.3231627531739166,-0.3231627531739166,1.0256596281646582,1.0256596281646582,1.0256596281646582,-1.3488223813385747,-1.3488223813385747,-1.3488223813385747,0.0,0.0,0.0,221.06648201575288
1729,2020-09-30,221.48276585145496,209.15689115491284,233.51178218676776,218.86505542441094,224.06711408948888,-0.6539827747973023,-0.6539827747973023,-0.6539827747973023,1.0546412911207472,1.0546412911207472,1.0546412911207472,-1.7086240659180496,-1.7086240659180496,-1.7086240659180496,0.0,0.0,0.0,220.82878307665766
1730,2020-10-01,221.57588693398313,207.1799697176745,232.698118137516,218.88787870229734,224.19366351173932,-1.0058912649923677,-1.0058912649923677,-1.0058912649923677,0.9988081587846099,0.9988081587846099,0.9988081587846099,-2.0046994237769775,-2.0046994237769775,-2.0046994237769775,0.0,0.0,0.0,220.56999566899077
1731,2020-10-02,221.66900801651127,208.2841860526827,232.39732331184874,218.90808977033126,224.31110283609752,-1.3235447159246745,-1.3235447159246745,-1.3235447159246745,0.8997168532948165,0.8997168532948165,0.8997168532948165,-2.223261569219491,-2.223261569219491,-2.223261569219491,0.0,0.0,0.0,220.3454633005866
1732,2020-10-03,221.76212909903938,205.33902978188945,229.48606197813348,218.9677336064389,224.43205732403064,-4.714710254073388,-4.714710254073388,-4.714710254073388,-2.3587697281692135,-2.3587697281692135,-2.3587697281692135,-2.355940525904175,-2.355940525904175,-2.355940525904175,0.0,0.0,0.0,217.047418844966
1733,2020-10-04,221.85525018156753,204.75011953660024,229.64423337079273,219.0117066119584,224.57506338378283,-4.759126642159172,-4.759126642159172,-4.759126642159172,-2.3587696175615007,-2.3587696175615007,-2.3587696175615007,-2.400357024597673,-2.400357024597673,-2.400357024597673,0.0,0.0,0.0,217.09612353940835
1734,2020-10-05,221.9483712640957,207.80709432208914,232.68333421188856,219.05715444091555,224.70108989923995,-1.6214470393249718,-1.6214470393249718,-1.6214470393249718,0.7387134143664545,0.7387134143664545,0.7387134143664545,-2.3601604536914262,-2.3601604536914262,-2.3601604536914262,0.0,0.0,0.0,220.32692422477072
1735,2020-10-06,222.04149234662384,208.4514555944987,234.22109058862068,219.10389653839914,224.8320963758737,-1.218875954966909,-1.218875954966909,-1.218875954966909,1.0256596281664236,1.0256596281664236,1.0256596281664236,-2.2445355831333327,-2.2445355831333327,-2.2445355831333327,0.0,0.0,0.0,220.82261639165694
1736,2020-10-07,222.134613429152,208.73012048453336,233.73517361676528,219.1430980042183,224.9696496452388,-1.0125918296402316,-1.0125918296402316,-1.0125918296402316,1.054641291121088,1.054641291121088,1.054641291121088,-2.0672331207613195,-2.0672331207613195,-2.0672331207613195,0.0,0.0,0.0,221.12202159951178
1737,2020-10-08,222.22773451168015,208.8877757980065,234.71830859718546,219.18156631257196,225.17452108386456,-0.8464155991362151,-0.8464155991362151,-0.8464155991362151,0.9988081587844142,0.9988081587844142,0.9988081587844142,-1.845223757920629,-1.845223757920629,-1.845223757920629,0.0,0.0,0.0,221.38131891254395
1738,2020-10-09,222.32085559420833,208.48954284606623,234.6980274766729,219.21806307096216,225.3302040806843,-0.6973929342348099,-0.6973929342348099,-0.6973929342348099,0.8997168532906988,0.8997168532906988,0.8997168532906988,-1.5971097875255087,-1.5971097875255087,-1.5971097875255087,0.0,0.0,0.0,221.6234626599735
1739,2020-10-10,222.4139766767365,207.11807939642424,231.41418224773312,219.2482097701568,225.4733911941846,-3.700219066376175,-3.700219066376175,-3.700219066376175,-2.358769728172881,-2.358769728172881,-2.358769728172881,-1.3414493382032933,-1.3414493382032933,-1.3414493382032933,0.0,0.0,0.0,218.71375761036032
1740,2020-10-11,222.5070977592646,206.6389782998184,231.97220149853237,219.24607936109877,225.61855067716726,-3.4539234487224646,-3.4539234487224646,-3.4539234487224646,-2.3587696175692714,-2.3587696175692714,-2.3587696175692714,-1.095153831153193,-1.095153831153193,-1.095153831153193,0.0,0.0,0.0,219.05317431054215
1741,2020-10-12,222.60021884179278,209.72062364851186,235.08331035775922,219.2787378472328,225.7490097119606,-0.13339563650610248,-0.13339563650610248,-0.13339563650610248,0.7387134143687697,0.7387134143687697,0.7387134143687697,-0.8721090508748721,-0.8721090508748721,-0.8721090508748721,0.0,0.0,0.0,222.4668232052867
1742,2020-10-13,222.69333992432095,210.04276900071872,235.43080751544466,219.3151111712687,225.88479253171434,0.34351420345042133,0.34351420345042133,0.34351420345042133,1.0256596281670656,1.0256596281670656,1.0256596281670656,-0.6821454247166444,-0.6821454247166444,-0.6821454247166444,0.0,0.0,0.0,223.03685412777136
1743,2020-10-14,222.78646100684912,210.56470682403008,235.97069720579594,219.37225707980264,226.0111635003606,0.5241949164908258,0.5241949164908258,0.5241949164908258,1.0546412911209144,1.0546412911209144,1.0546412911209144,-0.5304463746300887,-0.5304463746300887,-0.5304463746300887,0.0,0.0,0.0,223.31065592333994
1744,2020-10-15,222.87958208937724,210.57207079913118,235.8666544321853,219.39772080771394,226.13753446900685,0.5813694079898243,0.5813694079898243,0.5813694079898243,0.9988081587851348,0.9988081587851348,0.9988081587851348,-0.41743875079531045,-0.41743875079531045,-0.41743875079531045,0.0,0.0,0.0,223.46095149736706
1745,2020-10-16,222.97270317190535,210.4292603248575,236.64530679769098,219.43541751238732,226.2635384617084,0.5605558873207961,0.5605558873207961,0.5605558873207961,0.8997168532904566,0.8997168532904566,0.8997168532904566,-0.3391609659696604,-0.3391609659696604,-0.3391609659696604,0.0,0.0,0.0,223.53325905922614
1746,2020-10-17,223.06582425443352,208.19898348720272,233.73325713957956,219.45046281221872,226.38794879750756,-2.6468271330279065,-2.6468271330279065,-2.6468271330279065,-2.3587697281647273,-2.3587697281647273,-2.3587697281647273,-0.28805740486317954,-0.28805740486317954,-0.28805740486317954,0.0,0.0,0.0,220.41899712140562
1747,2020-10-18,223.1589453369617,208.46968418624374,231.94426826526282,219.48716472208105,226.5517912542547,-2.6128762846203757,-2.6128762846203757,-2.6128762846203757,-2.3587696175682993,-2.3587696175682993,-2.3587696175682993,-0.2541066670520762,-0.2541066670520762,-0.2541066670520762,0.0,0.0,0.0,220.54606905234132
1748,2020-10-19,223.25206641948986,211.1817703579509,237.0287223074398,219.51318677957298,226.73512687456525,0.512553192884502,0.512553192884502,0.512553192884502,0.7387134143687905,0.7387134143687905,0.7387134143687905,-0.22616022148428852,-0.22616022148428852,-0.22616022148428852,0.0,0.0,0.0,223.76461961237436
1749,2020-10-20,223.345187502018,210.89858969926598,236.82663627912342,219.54769782198073,226.87643669448133,0.8323095922040574,0.8323095922040574,0.8323095922040574,1.0256596281648438,1.0256596281648438,1.0256596281648438,-0.19335003596078665,-0.19335003596078665,-0.19335003596078665,0.0,0.0,0.0,224.17749709422208
1750,2020-10-21,223.43830858454615,211.08631842853916,238.11708422533366,219.58220886438852,227.02031389405798,0.9082210255696759,0.9082210255696759,0.9082210255696759,1.0546412911206833,1.0546412911206833,1.0546412911206833,-0.14642026555100776,-0.14642026555100776,-0.14642026555100776,0.0,0.0,0.0,224.34652961011582
1751,2020-10-22,223.53142966707432,211.95855178119618,236.86416544969967,219.61671990679625,227.1641910936346,0.9199589520349434,0.9199589520349434,0.9199589520349434,0.998808158783035,0.998808158783035,0.998808158783035,-0.07884920674809145,-0.07884920674809145,-0.07884920674809145,0.0,0.0,0.0,224.45138861910925
1752,2020-10-23,223.6245507496025,211.0013170118461,238.38487800127288,219.65123094920403,227.33868022790472,0.912064822606335,0.912064822606335,0.912064822606335,0.8997168532882767,0.8997168532882767,0.8997168532882767,0.012347969318058455,0.012347969318058455,0.012347969318058455,0.0,0.0,0.0,224.53661557220883
1753,2020-10-24,223.71767183213063,208.7510590353827,234.02991949126198,219.6857419916118,227.57352335979974,-2.2325592923863726,-2.2325592923863726,-2.2325592923863726,-2.35876972816582,-2.35876972816582,-2.35876972816582,0.12621043577944752,0.12621043577944752,0.12621043577944752,0.0,0.0,0.0,221.48511253974425
1754,2020-10-25,223.81079291465878,208.28380803386366,234.542181569407,219.72025303401955,227.80616602174965,-2.1009194641086326,-2.1009194641086326,-2.1009194641086326,-2.3587696175646244,-2.3587696175646244,-2.3587696175646244,0.2578501534559918,0.2578501534559918,0.2578501534559918,0.0,0.0,0.0,221.70987345055013
1755,2020-10-26,223.9039139971869,212.1655238812095,237.37583649341204,219.7547640764273,227.9573952038518,1.1376004163059412,1.1376004163059412,1.1376004163059412,0.7387134143733997,0.7387134143733997,0.7387134143733997,0.39888700193254145,0.39888700193254145,0.39888700193254145,0.0,0.0,0.0,225.04151441349282
1756,2020-10-27,223.99703507971506,212.36380698002375,238.92576481753846,219.79234310206797,228.0767797412424,1.5639080270639854,1.5639080270639854,1.5639080270639854,1.0256596281654855,1.0256596281654855,1.0256596281654855,0.5382483988984998,0.5382483988984998,0.5382483988984998,0.0,0.0,0.0,225.56094310677904
1757,2020-10-28,224.0901561622432,211.86073111316747,238.58466667038468,219.81885271765486,228.176577808662,1.717887158479026,1.717887158479026,1.717887158479026,1.0546412911210237,1.0546412911210237,1.0546412911210237,0.6632458673580024,0.6632458673580024,0.6632458673580024,0.0,0.0,0.0,225.80804332072222
1758,2020-10-29,224.18327724477138,212.76258321987856,238.1904437920044,219.85527057360528,228.30256985055598,1.7596235748752609,1.7596235748752609,1.7596235748752609,0.9988081587837558,0.9988081587837558,0.9988081587837558,0.7608154160915054,0.7608154160915054,0.7608154160915054,0.0,0.0,0.0,225.94290081964664
1759,2020-10-30,224.27639832729952,212.79387804633728,238.70779245203966,219.8394460769429,228.46740385389214,1.7185119426088957,1.7185119426088957,1.7185119426088957,0.8997168532880343,0.8997168532880343,0.8997168532880343,0.8187950893208613,0.8187950893208613,0.8187950893208613,0.0,0.0,0.0,225.99491026990842
1760,2020-10-31,224.3695194098277,210.00739872711694,235.58860321673674,219.86871534902116,228.61472006046984,-1.5316570782758474,-1.5316570782758474,-1.5316570782758474,-2.358769728166913,-2.358769728166913,-2.358769728166913,0.8271126498910656,0.8271126498910656,0.8271126498910656,0.0,0.0,0.0,222.83786233155183
1761,2020-11-01,224.46264049235583,209.96686773795298,236.25677980548033,219.91876333770077,228.7459628989483,-1.5800008776579175,-1.5800008776579175,-1.5800008776579175,-2.35876961756095,-2.35876961756095,-2.35876961756095,0.7787687399030321,0.7787687399030321,0.7787687399030321,0.0,0.0,0.0,222.88263961469792
1762,2020-11-02,224.555761574884,213.65084380705454,239.3141132206722,219.94603442136912,228.87616465524272,1.4092377741458055,1.4092377741458055,1.4092377741458055,0.7387134143635469,0.7387134143635469,0.7387134143635469,0.6705243597822589,0.6705243597822589,0.6705243597822589,0.0,0.0,0.0,225.9649993490298
1763,2020-11-03,224.64888265741217,213.09311252712055,240.06334139880093,219.97491553594023,229.02451788875763,1.5288929981059824,1.5288929981059824,1.5288929981059824,1.0256596281646957,1.0256596281646957,1.0256596281646957,0.5032333699412868,0.5032333699412868,0.5032333699412868,0.0,0.0,0.0,226.17777565551816
1764,2020-11-04,224.74200373994032,213.28107434385743,239.22808846429615,220.00379665051136,229.20936368284694,1.3364387106201248,1.3364387106201248,1.3364387106201248,1.0546412911207925,1.0546412911207925,1.0546412911207925,0.28179741949933235,0.28179741949933235,0.28179741949933235,0.0,0.0,0.0,226.07844245056043
1765,2020-11-05,224.83512482246846,212.73056694400825,238.36719594761658,220.0324987308633,229.3662227282287,1.013566491551343,1.013566491551343,1.013566491551343,0.9988081587835599,0.9988081587835599,0.9988081587835599,0.01475833276778309,0.01475833276778309,0.01475833276778309,0.0,0.0,0.0,225.8486913140198
1766,2020-11-06,224.92824590499663,212.25922431171722,238.7003975474172,220.07632757899353,229.52414183946607,0.6132945200251725,0.6132945200251725,0.6132945200251725,0.8997168532839166,0.8997168532839166,0.8997168532839166,-0.2864223332587443,-0.2864223332587443,-0.2864223332587443,0.0,0.0,0.0,225.5415404250218
1767,2020-11-07,225.02136698752474,209.7810328256021,235.3227093472264,220.10815205414804,229.66352097776408,-2.9670882565823495,-2.9670882565823495,-2.9670882565823495,-2.3587697281613336,-2.3587697281613336,-2.3587697281613336,-0.6083185284210154,-0.6083185284210154,-0.6083185284210154,0.0,0.0,0.0,222.0542787309424
1768,2020-11-08,225.11448807005291,208.20180951068954,235.96281542585865,220.11131815108473,229.77599935308078,-3.295402000536079,-3.295402000536079,-3.295402000536079,-2.3587696175626798,-2.3587696175626798,-2.3587696175626798,-0.9366323829733989,-0.9366323829733989,-0.9366323829733989,0.0,0.0,0.0,221.81908606951683
1769,2020-11-09,225.20760915258103,211.6686298187147,238.41895085057942,220.14266210532125,229.94508653634367,-0.5186047727820997,-0.5186047727820997,-0.5186047727820997,0.738713414365862,0.738713414365862,0.738713414365862,-1.2573181871479617,-1.2573181871479617,-1.2573181871479617,0.0,0.0,0.0,224.68900437979892
1770,2020-11-10,225.3007302351092,211.3394744854482,238.27926370824065,220.1827941226784,230.11417371960655,-0.5319741251180496,-0.5319741251180496,-0.5319741251180496,1.0256596281664612,1.0256596281664612,1.0256596281664612,-1.5576337532845108,-1.5576337532845108,-1.5576337532845108,0.0,0.0,0.0,224.76875610999116
1771,2020-11-11,225.39385131763737,211.5408558314142,238.27529751057648,220.19084475639974,230.28326090286944,-0.7723863541624606,-0.7723863541624606,-0.7723863541624606,1.054641291120847,1.054641291120847,1.054641291120847,-1.8270276452833076,-1.8270276452833076,-1.8270276452833076,0.0,0.0,0.0,224.62146496347492
1772,2020-11-12,225.48697240016554,210.2437849821685,238.39116722116077,220.2172545014426,230.45234808613233,-1.058983407985527,-1.058983407985527,-1.058983407985527,0.9988081587851975,0.9988081587851975,0.9988081587851975,-2.0577915667707245,-2.0577915667707245,-2.0577915667707245,0.0,0.0,0.0,224.42798899218002
1773,2020-11-13,225.58009348269366,211.5738857920164,237.86610289662153,220.24862244923526,230.62143526939516,-1.3457169483016143,-1.3457169483016143,-1.3457169483016143,0.8997168532932511,0.8997168532932511,0.8997168532932511,-2.245433801594866,-2.245433801594866,-2.245433801594866,0.0,0.0,0.0,224.23437653439206
