,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1646,2020-08-22,78.84762285212571,68.34300077325037,86.32925081711475,77.68736183649236,80.35593840482962,-1.2478036085117352,-1.2478036085117352,-1.2478036085117352,-2.837853895934103,-2.837853895934103,-2.837853895934103,1.5900502874223674,1.5900502874223674,1.5900502874223674,0.0,0.0,0.0,77.59981924361398
1647,2020-08-23,78.7175847138061,68.63470122262216,86.89160484735918,77.49683572015834,80.34647512339318,-0.9938545919900271,-0.9938545919900271,-0.9938545919900271,-2.837853793336523,-2.837853793336523,-2.837853793336523,1.8439992013464959,1.8439992013464959,1.8439992013464959,0.0,0.0,0.0,77.72373012181608
1648,2020-08-24,78.58754657548641,73.14631781775738,91.82603556495829,77.2810475751359,80.28073137760268,3.406521309075239,3.406521309075239,3.406521309075239,1.2414981287455833,1.2414981287455833,1.2414981287455833,2.165023180329656,2.165023180329656,2.165023180329656,0.0,0.0,0.0,81.99406788456166
1649,2020-08-25,78.45750843716672,72.23672477673944,91.28486144747099,77.08412326869207,80.21569228832719,3.730308583085541,3.730308583085541,3.730308583085541,1.189003648227481,1.189003648227481,1.189003648227481,2.541304934858061,2.541304934858061,2.541304934858061,0.0,0.0,0.0,82.18781702025227
1650,2020-08-26,78.32747029884708,72.91210444122852,91.46078561621536,76.91823176403628,80.13721355587911,3.8692789269610497,3.8692789269610497,3.8692789269610497,0.911233835331932,0.911233835331932,0.911233835331932,2.9580450916291174,2.9580450916291174,2.9580450916291174,0.0,0.0,0.0,82.19674922580812
1651,2020-08-27,78.19743216052748,72.48611859319442,91.52803745577721,76.75633100478272,80.07429486617976,4.62042849102214,4.62042849102214,4.62042849102214,1.2220085811805201,1.2220085811805201,1.2220085811805201,3.3984199098416195,3.3984199098416195,3.3984199098416195,0.0,0.0,0.0,82.81786065154962
1652,2020-08-28,78.0673940222078,73.46374895922214,92.6817633356561,76.59443024552908,80.04720920410072,4.9565838632331936,4.9565838632331936,4.9565838632331936,1.1119634957834956,1.1119634957834956,1.1119634957834956,3.8446203674496977,3.8446203674496977,3.8446203674496977,0.0,0.0,0.0,83.02397788544098
1653,2020-08-29,77.9373558838881,69.58139940515993,89.07551860534544,76.4330467345047,80.03195329742643,1.4410463050961366,1.4410463050961366,1.4410463050961366,-2.8378538959239683,-2.8378538959239683,-2.8378538959239683,4.278900201020105,4.278900201020105,4.278900201020105,0.0,0.0,0.0,79.37840218898424
1654,2020-08-30,77.8073177455685,70.57310361603781,89.00692734607163,76.2766942238935,79.92318332522464,1.8467129396481041,1.8467129396481041,1.8467129396481041,-2.8378537933350176,-2.8378537933350176,-2.8378537933350176,4.684566732983122,4.684566732983122,4.684566732983122,0.0,0.0,0.0,79.6540306852166
1655,2020-08-31,77.6772796072488,74.71733355279034,93.7279924270253,76.10275975347,79.85637360586023,6.2883569349530495,6.2883569349530495,6.2883569349530495,1.241498128748221,1.241498128748221,1.241498128748221,5.046858806204828,5.046858806204828,5.046858806204828,0.0,0.0,0.0,83.96563654220185
1656,2020-09-01,77.54724146892912,74.9206642203253,93.70021813076677,75.86925833839071,79.80309524899631,6.542673001930592,6.542673001930592,6.542673001930592,1.1890036482251891,1.1890036482251891,1.1890036482251891,5.353669353705404,5.353669353705404,5.353669353705404,0.0,0.0,0.0,84.08991447085971
1657,2020-09-02,77.41720333060951,75.17749095308044,93.40009863744794,75.62578258196523,79.68706119100474,6.5073183164068995,6.5073183164068995,6.5073183164068995,0.9112338353321321,0.9112338353321321,0.9112338353321321,5.596084481074769,5.596084481074769,5.596084481074769,0.0,0.0,0.0,83.9245216470164
1658,2020-09-03,77.28716519228982,74.24152392922889,93.54061491534165,75.40933361107776,79.54731835091006,6.990733554702781,6.990733554702781,6.990733554702781,1.2220085811833048,1.2220085811833048,1.2220085811833048,5.768724973519475,5.768724973519475,5.768724973519475,0.0,0.0,0.0,84.2778987469926
1659,2020-09-04,77.15712705397017,74.70534876486118,94.16601430668412,75.20518436775362,79.50766221420282,6.98185217697059,6.98185217697059,6.98185217697059,1.1119634957832758,1.1119634957832758,1.1119634957832758,5.869888681187314,5.869888681187314,5.869888681187314,0.0,0.0,0.0,84.13897923094076
1660,2020-09-05,77.0270889156505,70.69789844520065,90.08668486236184,74.99512365530603,79.52989770078142,3.063648599245008,3.063648599245008,3.063648599245008,-2.8378538959253734,-2.8378538959253734,-2.8378538959253734,5.901502495170382,5.901502495170382,5.901502495170382,0.0,0.0,0.0,80.09073751489551
1661,2020-09-06,76.89705077733089,70.61035915581232,90.01283104393484,74.81571624397901,79.42640015953337,3.031046453814105,3.031046453814105,3.031046453814105,-2.837853793333512,-2.837853793333512,-2.837853793333512,5.868900247147617,5.868900247147617,5.868900247147617,0.0,0.0,0.0,79.92809723114499
1662,2020-09-07,76.7670126390112,73.66163365914989,93.20050189294396,74.62613043308592,79.37275931420994,7.021946040713586,7.021946040713586,7.021946040713586,1.2414981287486209,1.2414981287486209,1.2414981287486209,5.780447911964966,5.780447911964966,5.780447911964966,0.0,0.0,0.0,83.78895867972479
1663,2020-09-08,76.63697450069151,73.9583703156086,93.00649377782669,74.37557662443582,79.29641924276933,6.8360440250801435,6.8360440250801435,6.8360440250801435,1.189003648225115,1.189003648225115,1.189003648225115,5.647040376855028,5.647040376855028,5.647040376855028,0.0,0.0,0.0,83.47301852577165
1664,2020-09-09,76.5069363623719,72.46940451549551,92.50889933188856,74.19530493613905,79.19903795670632,6.392729242219943,6.392729242219943,6.392729242219943,0.9112338353320126,0.9112338353320126,0.9112338353320126,5.481495406887929,5.481495406887929,5.481495406887929,0.0,0.0,0.0,82.89966560459185
1665,2020-09-10,76.37689822405221,72.49783785600106,92.97642712617932,74.02861758657963,79.13783604594599,6.519879597929864,6.519879597929864,6.519879597929864,1.2220085811780943,1.2220085811780943,1.2220085811780943,5.2978710167517695,5.2978710167517695,5.2978710167517695,0.0,0.0,0.0,82.89677782198207
1666,2020-09-11,76.24686008573256,73.05024599674579,91.72145593955294,73.86451737023775,79.10213433586677,6.222696425736037,6.222696425736037,6.222696425736037,1.111963495780518,1.111963495780518,1.111963495780518,5.110732929955518,5.110732929955518,5.110732929955518,0.0,0.0,0.0,82.4695565114686
1667,2020-09-12,76.11682194741296,68.55354443355978,87.89713660039266,73.64036720110697,79.08808262767666,2.096545760441003,2.096545760441003,2.096545760441003,-2.837853895926779,-2.837853895926779,-2.837853895926779,4.934399656367781,4.934399656367781,4.934399656367781,0.0,0.0,0.0,78.21336770785396
1668,2020-09-13,75.98678380909328,68.55626012414169,88.46508824189516,73.41244513566535,79.02934190903187,1.9443403609498169,1.9443403609498169,1.9443403609498169,-2.837853793329083,-2.837853793329083,-2.837853793329083,4.7821941542788995,4.7821941542788995,4.7821941542788995,0.0,0.0,0.0,77.9311241700431
1669,2020-09-14,75.85674567077359,71.40627290474538,91.17369712496794,73.19776408140332,78.96742602657152,5.907231072156173,5.907231072156173,5.907231072156173,1.241498128741775,1.241498128741775,1.241498128741775,4.665732943414398,4.665732943414398,4.665732943414398,0.0,0.0,0.0,81.76397674292977
1670,2020-09-15,75.7267075324539,71.15059071643836,91.45008866062379,72.96928599398285,78.90551014411115,5.783289112222232,5.783289112222232,5.783289112222232,1.1890036482250415,1.1890036482250415,1.1890036482250415,4.594285463997192,4.594285463997192,4.594285463997192,0.0,0.0,0.0,81.50999664467614
1671,2020-09-16,75.5966693941343,71.2355150463093,90.89445264471841,72.7531576252276,78.84228649616509,5.485471583225655,5.485471583225655,5.485471583225655,0.9112338353319723,0.9112338353319723,0.9112338353319723,4.574237747893682,4.574237747893682,4.574237747893682,0.0,0.0,0.0,81.08214097735996
1672,2020-09-17,75.4666312558146,71.56279631768568,92.08865475949627,72.5308856762255,78.79059452210403,5.830702839133023,5.830702839133023,5.830702839133023,1.2220085811793366,1.2220085811793366,1.2220085811793366,4.608694257953687,4.608694257953687,4.608694257953687,0.0,0.0,0.0,81.29733409494763
1673,2020-09-18,75.33659311749496,71.83050946561457,90.87914841227763,72.3086137272234,78.73209759486828,5.809212740824008,5.809212740824008,5.809212740824008,1.1119634957777602,1.1119634957777602,1.1119634957777602,4.697249245046248,4.697249245046248,4.697249245046248,0.0,0.0,0.0,81.14580585831897
1674,2020-09-19,75.20655497917531,67.2622438320237,88.32492126029356,72.08634177822145,78.67007889189686,1.9980996193659881,1.9980996193659881,1.9980996193659881,-2.8378538959312154,-2.8378538959312154,-2.8378538959312154,4.835953515297204,4.835953515297204,4.835953515297204,0.0,0.0,0.0,77.2046545985413
1675,2020-09-20,75.07651684085566,67.08456517405901,87.50904945737918,71.88598018268324,78.60169226845524,2.1796399515611746,2.1796399515611746,2.1796399515611746,-2.837853793342458,-2.837853793342458,-2.837853793342458,5.017493744903633,5.017493744903633,5.017493744903633,0.0,0.0,0.0,77.25615679241683
1676,2020-09-21,74.94647870253597,70.71407205050463,92.23496156519803,71.66557825284768,78.52473259060513,6.47308762422627,6.47308762422627,6.47308762422627,1.2414981287421747,1.2414981287421747,1.2414981287421747,5.231589495484095,5.231589495484095,5.231589495484095,0.0,0.0,0.0,81.41956632676224
1677,2020-09-22,74.81644056421638,72.07027181462081,92.42073976406165,71.4207981583982,78.46597899309896,6.654602062418087,6.654602062418087,6.654602062418087,1.1890036482227497,1.1890036482227497,1.1890036482227497,5.4655984141953375,5.4655984141953375,5.4655984141953375,0.0,0.0,0.0,81.47104262663447
1678,2020-09-23,74.68640242589669,71.14120218376154,92.25905582395907,71.19552328506578,78.40103145135875,6.616537603172886,6.616537603172886,6.616537603172886,0.9112338353319317,0.9112338353319317,0.9112338353319317,5.705303767840953,5.705303767840953,5.705303767840953,0.0,0.0,0.0,81.30294002906957
1679,2020-09-24,74.556364287577,71.46481458367191,92.27047801990797,70.95553819799423,78.330127179148,7.157850460231784,7.157850460231784,7.157850460231784,1.2220085811790378,1.2220085811790378,1.2220085811790378,5.935841879052746,5.935841879052746,5.935841879052746,0.0,0.0,0.0,81.71421474780878
1680,2020-09-25,74.42632614925735,71.3347677665245,91.96058680240242,70.75271008420904,78.2633229294717,7.25467539102728,7.25467539102728,7.25467539102728,1.111963495787009,1.111963495787009,1.111963495787009,6.14271189524027,6.14271189524027,6.14271189524027,0.0,0.0,0.0,81.68100154028463
1681,2020-09-26,74.2962880109377,67.63446120198446,87.95062047868487,70.50804060475231,78.19651867979546,3.4749445078771974,3.4749445078771974,3.4749445078771974,-2.837853895935652,-2.837853895935652,-2.837853895935652,6.312798403812849,6.312798403812849,6.312798403812849,0.0,0.0,0.0,77.7712325188149
1682,2020-09-27,74.16624987261805,67.14480581148042,88.84882578957986,70.27913572382421,78.12971443011918,3.597476568679859,3.597476568679859,3.597476568679859,-2.837853793338029,-2.837853793338029,-2.837853793338029,6.435330362017888,6.435330362017888,6.435330362017888,0.0,0.0,0.0,77.7637264412979
1683,2020-09-28,74.03621173429836,71.7877223348404,92.09103080433016,70.05492523771007,78.06291018044288,7.7441970760877625,7.7441970760877625,7.7441970760877625,1.2414981287448128,1.2414981287448128,1.2414981287448128,6.50269894734295,6.50269894734295,6.50269894734295,0.0,0.0,0.0,81.78040881038612
1684,2020-09-29,73.90617359597876,71.58924546336026,91.92651150766442,69.77142505598819,77.99610593076665,7.700066679496707,7.700066679496707,7.700066679496707,1.1890036482226756,1.1890036482226756,1.1890036482226756,6.5110630312740305,6.5110630312740305,6.5110630312740305,0.0,0.0,0.0,81.60624027547547
1685,2020-09-30,73.77613545765908,70.52794235320289,90.86049783443428,69.52892761228779,77.95721238828187,7.3719179682463905,7.3719179682463905,7.3719179682463905,0.9112338353321318,0.9112338353321318,0.9112338353321318,6.460684132914259,6.460684132914259,6.460684132914259,0.0,0.0,0.0,81.14805342590547
1686,2020-10-01,73.64609731933939,70.46441138608141,91.76588736613989,69.31230143988635,77.89604906592439,7.5779608440850605,7.5779608440850605,7.5779608440850605,1.2220085811818224,1.2220085811818224,1.2220085811818224,6.355952262903237,6.355952262903237,6.355952262903237,0.0,0.0,0.0,81.22405816342444
1687,2020-10-02,73.51605918101978,70.1089084078372,91.76905782678222,69.07342493597817,77.82087395631254,7.317052115788732,7.317052115788732,7.317052115788732,1.1119634957867892,1.1119634957867892,1.1119634957867892,6.205088620001943,6.205088620001943,6.205088620001943,0.0,0.0,0.0,80.83311129680851
1688,2020-10-03,73.3860210427001,66.65798695972455,87.3848415641243,68.89256711689646,77.77408823823984,3.1816847049819548,3.1816847049819548,3.1816847049819548,-2.8378538959340256,-2.8378538959340256,-2.8378538959340256,6.019538600915981,6.019538600915981,6.019538600915981,0.0,0.0,0.0,76.56770574768206
1689,2020-10-04,73.25598290438045,65.61994199334069,86.95897148084939,68.67318162476326,77.73212978237639,2.9752427124896315,2.9752427124896315,2.9752427124896315,-2.837853793336523,-2.837853793336523,-2.837853793336523,5.813096505826155,5.813096505826155,5.813096505826155,0.0,0.0,0.0,76.23122561687008
1690,2020-10-05,73.12594476606075,69.63777326232993,91.27509268257349,68.3876945403401,77.6874251807473,6.84232704719679,6.84232704719679,6.84232704719679,1.2414981287474505,1.2414981287474505,1.2414981287474505,5.60082891844934,5.60082891844934,5.60082891844934,0.0,0.0,0.0,79.96827181325754
1691,2020-10-06,72.99590662774115,69.49188787228543,91.30184196705024,68.1690263212371,77.63947116450247,6.586887968904894,6.586887968904894,6.586887968904894,1.189003648226617,1.189003648226617,1.189003648226617,5.397884320678276,5.397884320678276,5.397884320678276,0.0,0.0,0.0,79.58279459664604
1692,2020-10-07,72.86586848942146,68.07207337819493,89.94658773983106,67.97848020871908,77.56413163021799,6.129523570088974,6.129523570088974,6.129523570088974,0.9112338353318514,0.9112338353318514,0.9112338353318514,5.218289734757124,5.218289734757124,5.218289734757124,0.0,0.0,0.0,78.99539205951044
1693,2020-10-08,72.73583035110177,67.90448993347097,90.36592385795088,67.75814520641293,77.48563609394238,6.295847949050848,6.295847949050848,6.295847949050848,1.2220085811815236,1.2220085811815236,1.2220085811815236,5.073839367869324,5.073839367869324,5.073839367869324,0.0,0.0,0.0,79.03167830015262
1694,2020-10-09,72.60579221278218,67.64831093478327,89.35340777371388,67.59693228942392,77.40714055766678,6.085138008341412,6.085138008341412,6.085138008341412,1.1119634957814934,1.1119634957814934,1.1119634957814934,4.973174512559918,4.973174512559918,4.973174512559918,0.0,0.0,0.0,78.6909302211236
1695,2020-10-10,72.47575407446249,64.61059784220728,85.49374088143637,67.38626305687733,77.36099841552293,2.0832845696060076,2.0832845696060076,2.0832845696060076,-2.8378538959384625,-2.8378538959384625,-2.8378538959384625,4.92113846554447,4.92113846554447,4.92113846554447,0.0,0.0,0.0,74.5590386440685
1696,2020-10-11,72.34571593614284,63.401393106467665,85.62964462505073,67.05177893473095,77.38029966916169,2.080612329803929,2.080612329803929,2.080612329803929,-2.8378537933469743,-2.8378537933469743,-2.8378537933469743,4.918466123150903,4.918466123150903,4.918466123150903,0.0,0.0,0.0,74.42632826594676
1697,2020-10-12,72.21567779782319,67.89084857881346,88.43420526799244,66.83882792548077,77.3770745085846,6.203335424337646,6.203335424337646,6.203335424337646,1.2414981287500884,1.2414981287500884,1.2414981287500884,4.961837295587557,4.961837295587557,4.961837295587557,0.0,0.0,0.0,78.41901322216084
1698,2020-10-13,72.08563965950354,67.33861568637279,89.64997625112404,66.6812229789589,77.38380581787045,6.233292168219071,6.233292168219071,6.233292168219071,1.189003648226543,1.189003648226543,1.189003648226543,5.044288519992527,5.044288519992527,5.044288519992527,0.0,0.0,0.0,78.31893182772261
1699,2020-10-14,71.95560152118385,66.69849953683755,89.27321327849123,66.42222015888181,77.30305760893758,6.067177434520642,6.067177434520642,6.067177434520642,0.9112338353319718,0.9112338353319718,0.9112338353319718,5.155943599188672,5.155943599188672,5.155943599188672,0.0,0.0,0.0,78.0227789557045
1700,2020-10-15,71.82556338286416,66.83816232656847,90.05417334323076,66.15835380723391,77.24764583921899,6.507000337998163,6.507000337998163,6.507000337998163,1.2220085811827663,1.2220085811827663,1.2220085811827663,5.284991756815396,5.284991756815396,5.284991756815396,0.0,0.0,0.0,78.33256372086232
1701,2020-10-16,71.69552524454456,66.44651673212354,89.03454262054005,65.82270044040102,77.2053583047209,6.5307809672836505,6.5307809672836505,6.5307809672836505,1.1119634957812734,1.1119634957812734,1.1119634957812734,5.418817471502377,5.418817471502377,5.418817471502377,0.0,0.0,0.0,78.2263062118282
